X,Y,Z,I_FS,I_GS,FRAME,TIME
277.0745428973277,126.23066104078762,9.0,1.0643513202667236,1.7955485582351685,0.0,0.0
176.51195499296765,130.8016877637131,75.0,1.0841691493988037,1.667576551437378,0.0,0.0
177.56680731364276,129.74683544303798,60.0,1.191224455833435,1.3186534643173218,0.0,0.0
178.62165963431787,133.61462728551336,36.0,1.0841469764709473,1.3037753105163574,0.0,0.0
292.54571026722925,123.76933895921238,60.0,0.8196588158607483,0.6562932729721069,0.0,0.0
293.9521800281294,136.77918424753867,18.0,0.9938072562217712,1.5421929359436035,0.0,0.0
292.1940928270042,124.82419127988749,69.0,1.0724176168441772,0.9037089943885803,0.0,0.0
186.35724331926863,134.66947960618847,63.0,1.071195125579834,1.5119613409042358,0.0,0.0
292.1940928270042,137.13080168776372,27.0,1.0378822088241577,1.535243272781372,0.0,0.0
183.54430379746836,135.37271448663853,18.0,0.9808668494224548,1.5267062187194824,0.0,0.0
276.7229254571027,109.0014064697609,9.0,1.0886468887329102,1.6800638437271118,0.0,0.0
182.13783403656822,137.83403656821378,18.0,1.1270116567611694,1.5828965902328491,0.0,0.0
170.182841068917,139.943741209564,15.0,1.1027238368988037,1.6353158950805664,0.0,0.0
274.26160337552744,109.35302390998594,12.0,0.8817919492721558,1.652363657951355,0.0,0.0
53.09423347398031,43.60056258790436,12.0,1.0088049173355103,1.751551628112793,0.0,0.0
291.1392405063291,42.89732770745429,18.0,1.076087474822998,1.2698911428451538,0.0,0.0
344.23347398030944,192.33473980309424,36.0,0.9621409773826599,1.7411075830459595,0.0,0.0
277.77777777777777,111.46272855133614,9.0,1.0324093103408813,1.5208749771118164,0.0,0.0
70.67510548523207,201.47679324894514,9.0,1.083828330039978,1.7329825162887573,0.0,0.0
284.8101265822785,129.74683544303798,45.0,1.0967092514038086,0.6535605192184448,0.0,0.0
268.9873417721519,116.03375527426161,12.0,1.0141866207122803,1.7294621467590332,0.0,0.0
277.77777777777777,96.34317862165963,15.0,1.1081029176712036,1.6178399324417114,0.0,0.0
276.37130801687766,107.9465541490858,69.0,0.9967722296714783,1.5487771034240723,0.0,0.0
296.0618846694796,129.74683544303798,57.0,1.1075042486190796,1.5872974395751953,0.0,0.0
291.4908579465542,56.61040787623066,21.0,1.1000347137451172,1.3578996658325195,0.0,0.0
87.9043600562588,50.9845288326301,78.0,1.0221962928771973,1.5889513492584229,0.0,0.0
309.42334739803096,118.84669479606188,12.0,1.0268124341964722,1.7230031490325928,0.0,0.0
306.2587904360056,122.0112517580872,15.0,1.0443826913833618,1.2993552684783936,0.0,0.0
278.1293952180028,193.38959212376935,33.0,1.0066033601760864,1.7135124206542969,0.0,0.0
289.38115330520395,136.42756680731364,24.0,1.122786283493042,1.5553871393203735,0.0,0.0
272.1518987341772,108.64978902953587,9.0,0.8762005567550659,1.7041115760803223,0.0,0.0
293.60056258790434,124.12095639943742,60.0,0.8511903285980225,1.5211235284805298,0.0,0.0
299.22644163150494,113.57243319268636,15.0,1.1111726760864258,1.376518964767456,0.0,0.0
276.0196905766526,170.8860759493671,63.0,0.9985542297363281,1.699913740158081,0.0,0.0
214.1350210970464,250.35161744022503,81.0,1.0807428359985352,1.5359407663345337,0.0,0.0
331.5752461322082,260.196905766526,9.0,1.0006917715072632,1.6894011497497559,0.0,0.0
4.571026722925457,316.45569620253167,33.0,1.0078630447387695,1.275458812713623,0.0,0.0
170.53445850914204,126.93389592123769,18.0,0.9876407384872437,1.3410453796386719,0.0,0.0
174.0506329113924,129.39521800281295,66.0,1.1320127248764038,0.18204057216644287,0.0,0.0
290.78762306610406,54.14908579465541,48.0,1.0198756456375122,1.3201327323913574,0.0,0.0
275.66807313642755,95.63994374120956,18.0,1.051429033279419,1.6763732433319092,0.0,0.0
159.63431786216597,150.14064697609,36.0,1.0812065601348877,1.1297271251678467,0.0,0.0
33.755274261603375,190.57665260196904,54.0,1.0188519954681396,1.6692161560058594,0.0,0.0
266.8776371308017,119.19831223628692,72.0,1.019305944442749,1.563558578491211,0.0,0.0
303.0942334739803,116.38537271448664,18.0,0.946638286113739,1.657895565032959,0.0,0.0
276.0196905766526,96.69479606188467,21.0,1.066196084022522,0.0,0.0,0.0
172.29254571026723,140.9985935302391,18.0,1.024807333946228,1.47792387008667,0.0,0.0
166.66666666666666,145.21800281293952,6.0,1.0764788389205933,1.6497615575790405,0.0,0.0
32.34880450070324,87.9043600562588,9.0,1.0346295833587646,1.6493935585021973,0.0,0.0
283.0520393811533,125.87904360056258,33.0,1.0550649166107178,0.30747687816619873,0.0,0.0
286.9198312236287,130.8016877637131,72.0,1.1353529691696167,1.5175697803497314,0.0,0.0
340.365682137834,242.9676511954993,60.0,1.0446077585220337,1.6367700099945068,0.0,0.0
296.0618846694796,347.39803094233474,36.0,1.1111376285552979,1.343727707862854,0.0,0.0
203.23488045007034,76.65260196905767,18.0,1.1276111602783203,1.4888306856155396,0.0,0.0
178.62165963431787,126.93389592123769,27.0,1.0796884298324585,1.1892389059066772,0.0,0.0
288.67791842475384,111.46272855133614,48.0,1.0010672807693481,1.3885173797607422,0.0,0.0
202.88326300984528,178.27004219409284,81.0,1.077463150024414,1.104334831237793,0.0,0.0
274.9648382559775,131.50492264416314,9.0,1.0324701070785522,1.4684571027755737,0.0,0.0
304.14908579465543,116.73699015471168,15.0,0.980518102645874,0.8235287070274353,0.0,0.0
182.84106891701828,124.12095639943742,9.0,1.0806727409362793,1.5062848329544067,0.0,0.0
277.77777777777777,113.92405063291139,36.0,0.9872000217437744,1.3058905601501465,0.0,0.0
273.9099859353024,78.05907172995781,42.0,1.0409321784973145,1.601318359375,0.0,0.0
295.3586497890295,117.44022503516175,30.0,1.1553657054901123,0.8335506916046143,0.0,0.0
293.2489451476793,131.85654008438817,24.0,0.9807265996932983,1.0709972381591797,0.0,0.0
120.9563994374121,115.68213783403657,9.0,1.090213418006897,1.592737078666687,0.0,0.0
190.22503516174402,136.77918424753867,12.0,1.0528864860534668,0.9050394296646118,0.0,0.0
202.88326300984528,41.842475386779185,15.0,1.0221490859985352,1.2654380798339844,0.0,0.0
175.45710267229254,131.15330520393812,39.0,0.9494382739067078,0.13807547092437744,0.0,0.0
276.7229254571027,72.78481012658227,12.0,1.0480948686599731,1.5773487091064453,0.0,0.0
288.67791842475384,55.20393811533052,18.0,1.0071231126785278,1.2232458591461182,0.0,0.0
277.0745428973277,140.9985935302391,63.0,0.9544278383255005,1.5689506530761719,0.0,0.0
191.63150492264415,138.18565400843883,27.0,1.1268739700317383,1.2928597927093506,0.0,0.0
276.7229254571027,110.75949367088607,39.0,1.0565396547317505,1.565242052078247,0.0,0.0
287.62306610407876,136.0759493670886,18.0,1.1608747243881226,1.1109262704849243,0.0,0.0
295.3586497890295,43.60056258790436,18.0,1.0942022800445557,0.832389235496521,0.0,0.0
59.07172995780591,303.0942334739803,39.0,1.0429548025131226,1.5602314472198486,0.0,0.0
280.9423347398031,138.53727144866386,45.0,1.0419082641601562,1.187591552734375,0.0,0.0
274.61322081575247,137.48241912798875,48.0,0.9460799694061279,1.4348832368850708,0.0,0.0
65.40084388185655,144.51476793248946,9.0,0.9675334095954895,1.3186713457107544,0.0,0.0
297.1167369901547,117.79184247538677,30.0,1.0820056200027466,1.186051368713379,0.0,0.0
287.62306610407876,113.22081575246132,21.0,1.0623406171798706,0.5240855813026428,0.0,0.0
278.1293952180028,109.0014064697609,9.0,1.1899666786193848,0.12622416019439697,0.0,0.0
174.0506329113924,127.28551336146273,48.0,1.019918441772461,1.5365691184997559,0.0,0.0
179.32489451476792,122.0112517580872,9.0,1.1145824193954468,1.475145697593689,0.0,0.0
298.8748241912799,135.0210970464135,30.0,1.0612059831619263,1.283839464187622,0.0,0.0
286.2165963431786,135.0210970464135,21.0,1.1331335306167603,1.447399616241455,0.0,0.0
170.182841068917,136.0759493670886,48.0,1.144230604171753,1.5271152257919312,0.0,0.0
271.0970464135021,110.40787623066105,39.0,1.0677307844161987,1.0406725406646729,0.0,0.0
174.40225035161745,131.50492264416314,39.0,0.9707102179527283,0.6928974390029907,0.0,0.0
291.1392405063291,112.51758087201125,18.0,1.0442343950271606,1.3662962913513184,0.0,0.0
279.53586497890296,110.056258790436,72.0,1.0726032257080078,0.9471786618232727,0.0,0.0
272.50351617440225,136.77918424753867,72.0,0.9979541897773743,1.521852970123291,0.0,0.0
298.1715893108298,118.49507735583686,27.0,1.1392552852630615,0.7193955183029175,0.0,0.0
127.28551336146273,141.70182841068916,51.0,1.0380405187606812,1.515350580215454,0.0,0.0
272.8551336146273,95.63994374120956,15.0,1.044715404510498,1.5129547119140625,0.0,0.0
261.9549929676512,117.0886075949367,48.0,0.9574338793754578,1.5128779411315918,0.0,0.0
77.35583684950774,47.81997187060478,51.0,1.0492885112762451,1.51053786277771,0.0,0.0
332.9817158931083,171.58931082981715,54.0,1.0788182020187378,1.2231603860855103,0.0,0.0
165.61181434599155,126.58227848101265,12.0,1.0106521844863892,1.5077292919158936,0.0,0.0
268.2841068917018,136.77918424753867,78.0,1.0353902578353882,1.2734684944152832,0.0,0.0
167.72151898734177,123.76933895921238,9.0,1.0306209325790405,1.507596731185913,0.0,0.0
9.845288326300984,278.4810126582278,27.0,1.0277289152145386,1.5062451362609863,0.0,0.0
181.0829817158931,143.45991561181435,9.0,1.1179530620574951,1.3610249757766724,0.0,0.0
206.0478199718706,34.10689170182841,21.0,1.0310767889022827,1.1515917778015137,0.0,0.0
336.1462728551336,113.92405063291139,30.0,1.0263768434524536,1.5006957054138184,0.0,0.0
175.45710267229254,133.26300984528834,75.0,1.2053536176681519,7.226491451263428,1.0,0.02
291.8424753867792,49.226441631504926,51.0,1.1783599853515625,4.389566421508789,1.0,0.02
274.26160337552744,101.9690576652602,54.0,1.0922077894210815,4.415692329406738,1.0,0.02
27.074542897327706,86.14627285513362,33.0,1.0707154273986816,3.3142876625061035,1.0,0.02
290.084388185654,126.93389592123769,78.0,1.3819636106491089,1.858853816986084,1.0,0.02
175.1054852320675,138.88888888888889,75.0,1.0493183135986328,2.9499454498291016,1.0,0.02
274.9648382559775,106.89170182841069,54.0,1.0625823736190796,2.778212547302246,1.0,0.02
291.4908579465542,129.39521800281295,72.0,1.2834581136703491,2.214730978012085,1.0,0.02
284.8101265822785,133.26300984528834,21.0,1.1574103832244873,2.0471081733703613,1.0,0.02
274.26160337552744,104.43037974683544,27.0,1.1200426816940308,1.9905593395233154,1.0,0.02
300.63291139240505,121.30801687763713,33.0,1.1038239002227783,1.982751488685608,1.0,0.02
278.1293952180028,129.74683544303798,12.0,1.00255286693573,2.2557413578033447,1.0,0.02
298.1715893108298,123.06610407876231,78.0,1.0695405006408691,2.0522613525390625,1.0,0.02
186.70886075949366,137.13080168776372,9.0,1.013109803199768,2.2533793449401855,1.0,0.02
53.09423347398031,43.9521800281294,9.0,1.0945230722427368,2.1914474964141846,1.0,0.02
293.2489451476793,56.258790436005626,12.0,1.070576786994934,2.158844470977783,1.0,0.02
43.24894514767932,90.36568213783404,63.0,1.0303577184677124,2.151059150695801,1.0,0.02
294.6554149085795,345.9915611814346,54.0,1.0009262561798096,2.146195411682129,1.0,0.02
280.239099859353,134.31786216596342,12.0,1.007197380065918,2.1410155296325684,1.0,0.02
65.40084388185655,140.29535864978902,66.0,0.9980455040931702,2.1357975006103516,1.0,0.02
174.75386779184248,135.72433192686358,45.0,1.1623623371124268,1.206478476524353,1.0,0.02
298.8748241912799,121.30801687763713,60.0,0.9339362382888794,2.044137477874756,1.0,0.02
173.34739803094234,135.72433192686358,39.0,1.1944944858551025,1.3964577913284302,1.0,0.02
172.64416315049226,137.83403656821378,51.0,1.0984103679656982,2.096497058868408,1.0,0.02
178.62165963431787,133.9662447257384,36.0,1.0921571254730225,1.467768669128418,1.0,0.02
172.64416315049226,129.0436005625879,57.0,1.1116054058074951,0.3644258975982666,1.0,0.02
300.28129395218,123.41772151898734,51.0,0.9170886278152466,1.6810011863708496,1.0,0.02
182.48945147679325,137.48241912798875,15.0,1.1443809270858765,1.3068739175796509,1.0,0.02
170.53445850914204,140.29535864978902,15.0,1.0907073020935059,1.8329887390136719,1.0,0.02
328.0590717299578,257.0323488045007,15.0,1.0971418619155884,1.7765302658081055,1.0,0.02
294.30379746835445,129.39521800281295,78.0,1.1787573099136353,1.8617630004882812,1.0,0.02
291.1392405063291,42.89732770745429,18.0,1.061851978302002,1.7462818622589111,1.0,0.02
283.0520393811533,130.8016877637131,21.0,1.0828509330749512,1.885500192642212,1.0,0.02
172.29254571026723,136.0759493670886,30.0,1.1794997453689575,1.665197491645813,1.0,0.02
183.19268635724333,136.0759493670886,15.0,1.0847984552383423,1.8614253997802734,1.0,0.02
276.37130801687766,112.86919831223629,15.0,1.0956218242645264,1.3894089460372925,1.0,0.02
265.1195499296765,111.81434599156118,12.0,1.05250084400177,2.0059218406677246,1.0,0.02
277.42616033755274,126.23066104078762,9.0,1.0918222665786743,1.9760677814483643,1.0,0.02
218.35443037974684,245.42897327707453,81.0,1.1045538187026978,1.7825464010238647,1.0,0.02
267.9324894514768,105.83684950773558,12.0,1.0043545961380005,1.6494827270507812,1.0,0.02
143.45991561181435,294.6554149085795,12.0,0.9828835725784302,1.9570603370666504,1.0,0.02
281.2939521800281,125.52742616033755,21.0,1.0209451913833618,1.9512109756469727,1.0,0.02
278.4810126582278,131.85654008438817,12.0,0.9983643889427185,1.7391679286956787,1.0,0.02
167.72151898734177,142.75668073136427,6.0,1.107145071029663,1.6013283729553223,1.0,0.02
274.26160337552744,109.35302390998594,12.0,0.8639243245124817,1.6448606252670288,1.0,0.02
283.75527426160335,129.39521800281295,33.0,1.0443068742752075,0.3854804039001465,1.0,0.02
268.2841068917018,110.40787623066105,9.0,1.0686839818954468,1.6135709285736084,1.0,0.02
305.55555555555554,119.19831223628692,15.0,1.0412464141845703,1.707876443862915,1.0,0.02
176.16033755274262,136.0759493670886,36.0,1.0997624397277832,1.698042392730713,1.0,0.02
308.3684950773558,116.73699015471168,9.0,1.1228898763656616,1.4414249658584595,1.0,0.02
175.8087201125176,125.17580872011251,21.0,1.141981840133667,1.6787643432617188,1.0,0.02
177.21518987341773,129.74683544303798,63.0,1.1784815788269043,1.6004053354263306,1.0,0.02
306.9620253164557,114.62728551336146,12.0,1.0953104496002197,1.8133394718170166,1.0,0.02
296.0618846694796,130.098452883263,54.0,1.091265082359314,1.294980764389038,1.0,0.02
306.6104078762307,121.65963431786217,15.0,1.081040859222412,1.4057048559188843,1.0,0.02
171.58931082981715,139.2405063291139,30.0,1.090468406677246,1.4994423389434814,1.0,0.02
80.52039381153305,218.70604781997187,21.0,1.066292405128479,0.99404376745224,1.0,0.02
178.62165963431787,126.93389592123769,27.0,1.0803494453430176,1.258043885231018,1.0,0.02
278.4810126582278,134.31786216596342,33.0,1.0138180255889893,1.7804369926452637,1.0,0.02
186.35724331926863,134.31786216596342,63.0,1.069840431213379,1.2558627128601074,1.0,0.02
290.78762306610406,54.14908579465541,51.0,0.982387363910675,0.8136191964149475,1.0,0.02
306.6104078762307,176.86357243319267,81.0,1.038061261177063,1.3915345668792725,1.0,0.02
290.084388185654,47.81997187060478,21.0,1.0626760721206665,1.76806640625,1.0,0.02
281.9971870604782,127.9887482419128,24.0,1.0356961488723755,1.765852928161621,1.0,0.02
295.0070323488045,43.60056258790436,18.0,1.0659464597702026,0.6598546504974365,1.0,0.02
277.77777777777777,107.9465541490858,12.0,1.1891282796859741,1.4609869718551636,1.0,0.02
276.0196905766526,95.28832630098452,15.0,1.057012677192688,1.7544748783111572,1.0,0.02
274.61322081575247,100.56258790436006,78.0,1.1359760761260986,1.001642107963562,1.0,0.02
170.53445850914204,126.93389592123769,18.0,1.0476086139678955,1.3373379707336426,1.0,0.02
271.44866385372717,112.86919831223629,15.0,1.0595985651016235,1.6426498889923096,1.0,0.02
278.1293952180028,111.46272855133614,9.0,0.9948549270629883,1.709120512008667,1.0,0.02
276.7229254571027,110.40787623066105,36.0,1.0668507814407349,1.6653707027435303,1.0,0.02
4.571026722925457,316.45569620253167,36.0,0.9459138512611389,1.596677303314209,1.0,0.02
332.9817158931083,171.58931082981715,57.0,1.0812934637069702,1.7427159547805786,1.0,0.02
282.34880450070324,114.9789029535865,33.0,1.0251373052597046,1.7419708967208862,1.0,0.02
276.37130801687766,107.59493670886076,69.0,0.9917839765548706,1.735067367553711,1.0,0.02
173.34739803094234,141.70182841068916,15.0,1.0314559936523438,1.730910062789917,1.0,0.02
65.75246132208157,240.154711673699,63.0,1.042460322380066,1.7296055555343628,1.0,0.02
276.7229254571027,97.0464135021097,21.0,1.0330092906951904,0.0,1.0,0.02
277.42616033755274,123.06610407876231,9.0,1.11605703830719,1.4745429754257202,1.0,0.02
288.67791842475384,136.0759493670886,24.0,1.086862564086914,1.5525851249694824,1.0,0.02
344.58509142053447,192.33473980309424,36.0,1.0006561279296875,1.6847221851348877,1.0,0.02
33.755274261603375,190.57665260196904,54.0,1.0004278421401978,1.6833113431930542,1.0,0.02
59.07172995780591,303.0942334739803,39.0,1.0379130840301514,1.6806089878082275,1.0,0.02
291.1392405063291,112.51758087201125,15.0,1.0601780414581299,1.2682340145111084,1.0,0.02
170.8860759493671,145.56962025316454,18.0,1.046086072921753,1.6705946922302246,1.0,0.02
277.0745428973277,109.0014064697609,12.0,1.0811551809310913,0.8310942649841309,1.0,0.02
293.60056258790434,116.73699015471168,21.0,1.195175051689148,1.6708486080169678,1.0,0.02
87.9043600562588,50.9845288326301,78.0,1.06498384475708,1.3625224828720093,1.0,0.02
165.61181434599155,126.23066104078762,12.0,1.0043290853500366,1.6680999994277954,1.0,0.02
290.43600562587903,131.15330520393812,39.0,1.0162956714630127,1.4536256790161133,1.0,0.02
283.0520393811533,125.87904360056258,33.0,1.0729881525039673,0.1719326376914978,1.0,0.02
309.42334739803096,118.84669479606188,9.0,1.0545434951782227,1.3812121152877808,1.0,0.02
336.1462728551336,113.92405063291139,27.0,1.0640734434127808,1.6566064357757568,1.0,0.02
284.45850914205346,308.72011251758084,9.0,1.0731068849563599,1.6498514413833618,1.0,0.02
271.8002812939522,108.64978902953587,9.0,0.890263557434082,1.6365277767181396,1.0,0.02
293.60056258790434,124.82419127988749,75.0,0.8522865772247314,0.8598516583442688,1.0,0.02
295.71026722925455,58.72011251758087,6.0,0.9685009121894836,1.6327993869781494,1.0,0.02
343.8818565400844,21.80028129395218,9.0,1.0014710426330566,1.4230949878692627,1.0,0.02
297.8199718706048,46.76511954992968,12.0,1.0715525150299072,1.4563419818878174,1.0,0.02
292.1940928270042,124.82419127988749,69.0,1.043501377105713,0.9542535543441772,1.0,0.02
277.77777777777777,96.34317862165963,15.0,1.1034926176071167,1.401572346687317,1.0,0.02
285.86497890295357,129.74683544303798,57.0,1.1672379970550537,0.4080846309661865,1.0,0.02
291.4908579465542,131.50492264416314,39.0,0.9637483358383179,1.4337117671966553,1.0,0.02
341.42053445850917,169.1279887482419,66.0,1.0288163423538208,1.6152400970458984,1.0,0.02
178.62165963431787,129.39521800281295,51.0,1.1654354333877563,1.2300927639007568,1.0,0.02
275.66807313642755,170.182841068917,66.0,1.0499814748764038,1.245863676071167,1.0,0.02
27.426160337552744,79.81715893108299,9.0,1.0486818552017212,0.0,1.0,0.02
276.7229254571027,72.78481012658227,12.0,1.021407127380371,1.6084814071655273,1.0,0.02
171.23769338959212,129.39521800281295,48.0,1.0468840599060059,0.9057528972625732,1.0,0.02
292.1940928270042,117.44022503516175,18.0,1.1496098041534424,0.8333016633987427,1.0,0.02
159.63431786216597,150.14064697609,69.0,1.0144662857055664,0.877309262752533,1.0,0.02
203.58649789029536,76.65260196905767,21.0,1.0350110530853271,1.5515687465667725,1.0,0.02
286.9198312236287,131.15330520393812,72.0,1.1139179468154907,1.4203555583953857,1.0,0.02
293.60056258790434,136.77918424753867,21.0,0.9597399830818176,0.9030564427375793,1.0,0.02
292.1940928270042,41.139240506329116,63.0,0.9639621376991272,1.597795009613037,1.0,0.02
284.45850914205346,124.82419127988749,57.0,1.0568150281906128,1.2333226203918457,1.0,0.02
272.8551336146273,109.0014064697609,12.0,0.8745608329772949,1.5811865329742432,1.0,0.02
271.0970464135021,110.75949367088607,42.0,0.9820767641067505,1.5943973064422607,1.0,0.02
275.3164556962025,96.34317862165963,18.0,1.0697615146636963,0.0,1.0,0.02
277.0745428973277,92.1237693389592,6.0,0.9405115246772766,1.589015007019043,1.0,0.02
292.54571026722925,343.8818565400844,48.0,1.0330852270126343,1.3094556331634521,1.0,0.02
286.9198312236287,44.655414908579466,12.0,1.0125575065612793,1.3442755937576294,1.0,0.02
182.13783403656822,127.28551336146273,39.0,1.0423510074615479,1.5768738985061646,1.0,0.02
187.06047819971872,11.954992967651195,9.0,1.0925673246383667,1.1194496154785156,1.0,0.02
160.33755274261603,148.73417721518987,54.0,0.9563420414924622,1.1668062210083008,1.0,0.02
75.24613220815752,99.15611814345992,9.0,1.0616904497146606,1.5730904340744019,1.0,0.02
178.9732770745429,122.0112517580872,9.0,1.1051011085510254,1.3759675025939941,1.0,0.02
292.54571026722925,47.11673699015471,78.0,1.2053368091583252,1.3668502569198608,1.0,0.02
176.16033755274262,126.58227848101265,30.0,1.1080093383789062,0.9027694463729858,1.0,0.02
182.48945147679325,123.76933895921238,9.0,1.0898534059524536,1.3707538843154907,1.0,0.02
278.8326300984529,136.0759493670886,45.0,0.9969896674156189,1.1462147235870361,1.0,0.02
273.9099859353024,95.9915611814346,18.0,1.0334110260009766,1.4347493648529053,1.0,0.02
289.38115330520395,119.19831223628692,51.0,1.0194475650787354,0.8272704482078552,1.0,0.02
295.71026722925455,117.0886075949367,30.0,1.1413474082946777,0.8092783689498901,1.0,0.02
201.12517580872012,139.2405063291139,75.0,0.9895452260971069,1.5520755052566528,1.0,0.02
170.182841068917,129.74683544303798,42.0,1.0156233310699463,1.2585086822509766,1.0,0.02
47.81997187060478,276.7229254571027,42.0,1.0155704021453857,1.4207987785339355,1.0,0.02
286.2165963431786,135.0210970464135,21.0,1.1437257528305054,1.3906829357147217,1.0,0.02
259.49367088607596,113.92405063291139,39.0,1.0359714031219482,1.3674776554107666,1.0,0.02
191.63150492264415,138.18565400843883,27.0,1.1421678066253662,1.3030765056610107,1.0,0.02
180.028129395218,127.28551336146273,21.0,1.0735615491867065,1.5373601913452148,1.0,0.02
190.9282700421941,99.85935302390999,9.0,1.0254347324371338,1.5340323448181152,1.0,0.02
299.22644163150494,49.929676511954995,9.0,1.0280675888061523,1.2661242485046387,1.0,0.02
273.9099859353024,114.27566807313643,30.0,1.096400499343872,1.2950834035873413,1.0,0.02
33.05203938115331,260.90014064697607,9.0,1.026214599609375,1.5296037197113037,1.0,0.02
