X,Y,Z,I_FS,I_GS,FRAME,TIME
41.139240506329116,287.62306610407876,15.0,1.1091161966323853,1.8602502346038818,0.0,0.0
100.21097046413502,292.1940928270042,6.0,0.9810732007026672,1.5540363788604736,0.0,0.0
45.358649789029535,292.8973277074543,60.0,0.9569788575172424,1.809800148010254,0.0,0.0
30.59071729957806,273.9099859353024,9.0,0.9375117421150208,1.767514944076538,0.0,0.0
65.0492264416315,112.51758087201125,33.0,1.0292381048202515,1.765213966369629,0.0,0.0
34.81012658227848,289.0295358649789,48.0,1.1452561616897583,1.1068094968795776,0.0,0.0
38.67791842475387,291.8424753867792,81.0,1.3246465921401978,0.10654079914093018,0.0,0.0
45.71026722925457,291.1392405063291,42.0,1.035852313041687,1.3975088596343994,0.0,0.0
31.29395218002813,290.084388185654,6.0,0.8843054175376892,1.6087862253189087,0.0,0.0
275.66807313642755,231.71589310829816,9.0,1.039872646331787,0.8458885550498962,0.0,0.0
65.75246132208157,109.0014064697609,69.0,1.0491125583648682,1.2187796831130981,0.0,0.0
89.66244725738396,169.47960618846696,36.0,0.9960595965385437,1.5940037965774536,0.0,0.0
32.70042194092827,284.8101265822785,12.0,1.023352861404419,1.587559461593628,0.0,0.0
60.12658227848101,254.9226441631505,12.0,1.0070464611053467,1.5707478523254395,0.0,0.0
126.23066104078762,34.458509142053444,54.0,1.0398962497711182,1.5641937255859375,0.0,0.0
229.957805907173,196.20253164556962,42.0,1.0197440385818481,1.5458297729492188,0.0,0.0
36.91983122362869,64.69760900140648,6.0,0.9987187385559082,1.5403821468353271,0.0,0.0
41.49085794655415,288.67791842475384,51.0,1.0694729089736938,1.3436200618743896,0.0,0.0
38.326300984528835,266.8776371308017,78.0,1.0495116710662842,0.4085298776626587,0.0,0.0
253.51617440225036,308.3684950773558,18.0,1.017896294593811,1.5219956636428833,0.0,0.0
308.72011251758084,103.37552742616033,60.0,1.098490595817566,1.3668713569641113,0.0,0.0
31.645569620253163,278.4810126582278,18.0,1.0600435733795166,0.40331023931503296,0.0,0.0
68.56540084388186,104.78199718706048,12.0,1.042473554611206,1.5022495985031128,0.0,0.0
283.75527426160335,193.38959212376935,69.0,1.0138932466506958,0.8072949051856995,0.0,0.0
203.58649789029536,253.86779184247538,42.0,1.0439602136611938,0.9696704149246216,0.0,0.0
37.271448663853725,276.0196905766526,9.0,0.7070675492286682,0.0,0.0,0.0
207.80590717299577,87.55274261603375,27.0,1.0336476564407349,0.9612849950790405,0.0,0.0
61.18143459915612,106.54008438818565,12.0,1.087205410003662,1.254907488822937,0.0,0.0
98.10126582278481,207.10267229254572,6.0,1.001492977142334,1.265657663345337,0.0,0.0
39.029535864978904,269.690576652602,9.0,1.019212245941162,1.4494853019714355,0.0,0.0
30.942334739803094,269.33895921237695,60.0,0.9565220475196838,1.4469389915466309,0.0,0.0
63.291139240506325,106.54008438818565,27.0,1.0713746547698975,0.6996982097625732,0.0,0.0
41.139240506329116,298.52320675105483,18.0,1.0934430360794067,0.5768431425094604,0.0,0.0
28.481012658227847,270.39381153305203,63.0,1.015738606452942,1.3240182399749756,0.0,0.0
237.34177215189874,124.12095639943742,24.0,1.059535026550293,1.426896095275879,0.0,0.0
51.33614627285513,265.47116736990154,6.0,1.0186140537261963,1.421319842338562,0.0,0.0
43.24894514767932,291.1392405063291,27.0,0.880047082901001,1.4055837392807007,0.0,0.0
37.62306610407876,259.845288326301,48.0,1.047179937362671,0.9947664737701416,0.0,0.0
42.19409282700422,299.57805907172997,36.0,1.0436493158340454,1.1467843055725098,0.0,0.0
46.41350210970464,263.3614627285513,36.0,1.0559204816818237,1.3035862445831299,0.0,0.0
44.655414908579466,286.9198312236287,57.0,1.1809438467025757,0.6412800550460815,0.0,0.0
157.87623066104078,87.20112517580873,18.0,1.0056405067443848,1.3619384765625,0.0,0.0
40.43600562587904,291.4908579465542,6.0,0.7717055082321167,1.359959363937378,0.0,0.0
41.842475386779185,113.22081575246132,9.0,1.027710199356079,0.9155367612838745,0.0,0.0
82.63009845288326,271.0970464135021,66.0,1.0038387775421143,1.3501777648925781,0.0,0.0
200.070323488045,266.8776371308017,24.0,0.9880694150924683,1.3480207920074463,0.0,0.0
30.239099859353026,271.0970464135021,42.0,0.9561563730239868,1.3458327054977417,0.0,0.0
60.829817158931085,256.6807313642757,9.0,1.0157707929611206,1.3449851274490356,0.0,0.0
41.49085794655415,296.0618846694796,78.0,0.898576021194458,0.7723568677902222,0.0,0.0
54.50070323488045,263.0098452883263,18.0,1.0572808980941772,1.3393077850341797,0.0,0.0
77.70745428973277,61.533052039381154,12.0,1.01680588722229,1.3390953540802002,0.0,0.0
170.53445850914204,149.78902953586498,9.0,1.050411581993103,1.3351637125015259,0.0,0.0
47.46835443037975,287.62306610407876,30.0,1.019260287284851,1.3288418054580688,0.0,0.0
47.46835443037975,290.43600562587903,54.0,1.0313764810562134,1.3260095119476318,0.0,0.0
87.55274261603375,166.31504922644163,21.0,1.004904866218567,1.0515005588531494,0.0,0.0
58.72011251758087,252.81293952180027,54.0,0.9011521339416504,1.320864200592041,0.0,0.0
55.55555555555556,250.70323488045008,6.0,1.006258249282837,1.3160631656646729,0.0,0.0
35.16174402250351,293.9521800281294,27.0,1.1124885082244873,1.003883957862854,0.0,0.0
49.929676511954995,286.5682137834037,51.0,1.0735419988632202,1.1080472469329834,0.0,0.0
27.074542897327706,290.43600562587903,69.0,1.010051965713501,1.3080346584320068,0.0,0.0
58.72011251758087,254.9226441631505,18.0,0.9809948801994324,0.0,0.0,0.0
82.63009845288326,321.37834036568216,75.0,1.0473337173461914,0.6894906759262085,0.0,0.0
21.09704641350211,246.83544303797467,75.0,0.9186765551567078,0.0,0.0,0.0
51.33614627285513,255.62587904360055,78.0,1.0180600881576538,1.2970974445343018,0.0,0.0
36.56821378340366,266.5260196905767,72.0,1.0332738161087036,1.2927006483078003,0.0,0.0
34.10689170182841,298.1715893108298,48.0,0.8798887729644775,1.0585424900054932,0.0,0.0
45.0070323488045,289.732770745429,18.0,1.0568156242370605,0.4769946336746216,0.0,0.0
321.0267229254571,265.82278481012656,42.0,1.0420708656311035,1.285994529724121,0.0,0.0
174.75386779184248,150.8438818565401,18.0,1.0234075784683228,0.6024957895278931,0.0,0.0
45.71026722925457,288.67791842475384,15.0,1.0479663610458374,1.0184926986694336,0.0,0.0
43.24894514767932,293.9521800281294,78.0,0.8890600204467773,1.276305913925171,0.0,0.0
42.54571026722925,275.3164556962025,57.0,1.0154982805252075,1.051199197769165,0.0,0.0
331.9268635724332,258.0872011251758,69.0,1.0118921995162964,1.0214617252349854,0.0,0.0
124.12095639943742,188.46694796061885,69.0,0.9916052222251892,1.2684714794158936,0.0,0.0
85.79465541490858,163.50210970464136,27.0,0.9814767241477966,1.0310742855072021,0.0,0.0
37.271448663853725,269.33895921237695,6.0,1.0480939149856567,1.2624377012252808,0.0,0.0
39.38115330520394,265.1195499296765,24.0,1.0744435787200928,1.2615251541137695,0.0,0.0
283.75527426160335,323.1364275668073,6.0,1.0491091012954712,1.1321542263031006,0.0,0.0
32.70042194092827,274.61322081575247,51.0,1.0120949745178223,1.249291181564331,0.0,0.0
343.53023909985933,47.81997187060478,48.0,1.0645368099212646,0.7186417579650879,0.0,0.0
62.58790436005626,252.46132208157525,6.0,0.9907869100570679,1.238886833190918,0.0,0.0
29.535864978902953,298.1715893108298,63.0,1.048715353012085,1.2386225461959839,0.0,0.0
131.85654008438817,132.91139240506328,60.0,1.0362956523895264,1.2362167835235596,0.0,0.0
215.18987341772151,325.9493670886076,45.0,1.0012751817703247,1.112074851989746,0.0,0.0
26.722925457102672,267.22925457102673,69.0,0.9635785818099976,0.9172072410583496,0.0,0.0
68.91701828410689,106.54008438818565,21.0,1.0131065845489502,0.8530330061912537,0.0,0.0
33.05203938115331,298.1715893108298,12.0,1.0365008115768433,0.9957535266876221,0.0,0.0
50.63291139240506,253.1645569620253,9.0,1.0164903402328491,1.0318994522094727,0.0,0.0
25.668073136427566,267.22925457102673,75.0,1.0082038640975952,1.0996732711791992,0.0,0.0
26.722925457102672,269.33895921237695,42.0,1.0119719505310059,1.1627451181411743,0.0,0.0
37.271448663853725,270.74542897327706,6.0,0.9481188654899597,0.0,0.0,0.0
24.261603375527425,267.58087201125176,81.0,1.0612750053405762,1.0384588241577148,0.0,0.0
32.70042194092827,269.33895921237695,54.0,0.8883017301559448,0.5151985883712769,0.0,0.0
77.70745428973277,50.28129395218003,12.0,0.9713349938392639,0.889646589756012,0.0,0.0
30.239099859353026,288.3263009845288,18.0,1.0197519063949585,0.49503248929977417,0.0,0.0
190.9282700421941,114.9789029535865,66.0,1.0070618391036987,1.2061961889266968,0.0,0.0
46.41350210970464,110.056258790436,30.0,1.0444883108139038,0.9621768593788147,0.0,0.0
47.11673699015471,260.54852320675104,66.0,1.0798066854476929,1.2046680450439453,0.0,0.0
42.19409282700422,272.8551336146273,81.0,1.1074296236038208,0.9711775779724121,0.0,0.0
322.43319268635724,276.0196905766526,9.0,1.0114587545394897,0.726779043674469,0.0,0.0
71.02672292545711,102.67229254571026,6.0,1.044330358505249,1.1864523887634277,0.0,0.0
37.9746835443038,268.2841068917018,54.0,0.9520263671875,0.462621808052063,0.0,0.0
39.029535864978904,300.63291139240505,45.0,0.9640415906906128,1.1802088022232056,0.0,0.0
338.60759493670884,39.38115330520394,9.0,1.033125638961792,1.1794061660766602,0.0,0.0
350.91420534458507,189.1701828410689,9.0,1.0235693454742432,0.9590550661087036,0.0,0.0
41.49085794655415,267.22925457102673,66.0,1.0032182931900024,0.2050609588623047,0.0,0.0
31.9971870604782,286.9198312236287,36.0,0.9848023653030396,0.9361405968666077,0.0,0.0
42.89732770745429,267.9324894514768,69.0,1.0477949380874634,1.1737476587295532,0.0,0.0
224.68354430379748,162.79887482419127,9.0,1.0775772333145142,0.8374882936477661,0.0,0.0
91.42053445850914,164.55696202531647,9.0,1.079506516456604,1.1726933717727661,0.0,0.0
164.2053445850914,145.9212376933896,6.0,1.0245846509933472,1.1720073223114014,0.0,0.0
207.45428973277075,250.35161744022503,15.0,0.9809116721153259,0.9232510328292847,0.0,0.0
39.38115330520394,115.33052039381153,12.0,1.0117136240005493,1.1648736000061035,0.0,0.0
56.962025316455694,115.68213783403657,6.0,0.9939392805099487,1.1646544933319092,0.0,0.0
313.64275668073134,342.1237693389592,51.0,1.0252469778060913,0.5673341155052185,0.0,0.0
310.47819971870604,102.67229254571026,45.0,1.0454107522964478,1.1507056951522827,0.0,0.0
139.943741209564,258.4388185654008,12.0,1.0492143630981445,1.1615934371948242,0.0,0.0
28.481012658227847,255.27426160337552,9.0,1.0337318181991577,1.068068504333496,0.0,0.0
142.05344585091422,111.81434599156118,81.0,1.0320013761520386,1.1025476455688477,0.0,0.0
30.239099859353026,280.239099859353,18.0,1.0386954545974731,0.8234975337982178,0.0,0.0
30.59071729957806,293.9521800281294,24.0,0.8970009088516235,0.6133385896682739,0.0,0.0
48.171589310829816,82.27848101265823,12.0,1.0648444890975952,0.808846652507782,0.0,0.0
39.73277074542897,267.58087201125176,66.0,0.9904541373252869,0.6863827109336853,0.0,0.0
44.30379746835443,66.80731364275668,72.0,1.0353814363479614,0.38165056705474854,0.0,0.0
49.57805907172996,289.732770745429,75.0,1.0012102127075195,1.1447670459747314,0.0,0.0
314.34599156118145,13.361462728551336,12.0,1.0377370119094849,0.7073376178741455,0.0,0.0
149.43741209563996,113.22081575246132,21.0,1.0228734016418457,0.34839290380477905,0.0,0.0
333.3333333333333,239.80309423347398,15.0,0.9442563056945801,0.18543219566345215,0.0,0.0
26.371308016877638,271.8002812939522,81.0,1.0596896409988403,0.7782788872718811,0.0,0.0
35.86497890295359,272.1518987341772,60.0,1.1359355449676514,1.0534024238586426,0.0,0.0
48.171589310829816,252.10970464135022,48.0,1.000069260597229,0.6785176992416382,0.0,0.0
42.89732770745429,297.1167369901547,45.0,1.0642942190170288,1.1016358137130737,0.0,0.0
28.481012658227847,290.43600562587903,54.0,0.9454228281974792,1.1326258182525635,0.0,0.0
38.326300984528835,261.2517580872011,69.0,1.027843952178955,1.1313575506210327,0.0,0.0
105.83684950773558,98.45288326300985,63.0,1.037816047668457,0.7785362601280212,0.0,0.0
68.56540084388186,111.81434599156118,78.0,1.0422924757003784,1.1294870376586914,0.0,0.0
77.35583684950774,92.47538677918425,78.0,1.0644584894180298,0.6885881423950195,0.0,0.0
40.43600562587904,122.71448663853727,75.0,1.0176877975463867,1.1285896301269531,0.0,0.0
36.91983122362869,281.6455696202532,51.0,1.1325851678848267,5.063488483428955,1.0,0.02
55.55555555555556,256.32911392405066,33.0,1.0497385263442993,4.114071846008301,1.0,0.02
65.75246132208157,110.75949367088607,45.0,1.1183934211730957,2.484158515930176,1.0,0.02
42.19409282700422,285.86497890295357,15.0,1.221663475036621,2.664975881576538,1.0,0.02
32.70042194092827,276.37130801687766,12.0,1.2239558696746826,3.0630650520324707,1.0,0.02
176.16033755274262,151.54711673699015,36.0,1.1330031156539917,3.0245251655578613,1.0,0.02
34.10689170182841,275.3164556962025,15.0,1.1952646970748901,2.8384244441986084,1.0,0.02
34.81012658227848,291.8424753867792,9.0,1.3550742864608765,2.589737892150879,1.0,0.02
36.91983122362869,289.38115330520395,51.0,1.14091956615448,2.523534059524536,1.0,0.02
36.21659634317862,288.3263009845288,24.0,1.2598315477371216,2.087486982345581,1.0,0.02
36.21659634317862,279.18424753867794,81.0,1.4836505651474,1.7052963972091675,1.0,0.02
42.19409282700422,120.9563994374121,48.0,1.093273639678955,2.1567296981811523,1.0,0.02
85.79465541490858,163.1504922644163,24.0,1.057981252670288,2.2273430824279785,1.0,0.02
307.66526019690576,101.61744022503517,78.0,1.141014814376831,1.6821757555007935,1.0,0.02
89.66244725738396,169.47960618846696,36.0,1.0493711233139038,2.1903159618377686,1.0,0.02
36.91983122362869,274.61322081575247,27.0,1.070014476776123,1.0144026279449463,1.0,0.02
34.81012658227848,289.0295358649789,18.0,1.2679435014724731,0.19814443588256836,1.0,0.02
30.239099859353026,273.9099859353024,9.0,0.9969419240951538,2.101243495941162,1.0,0.02
176.51195499296765,345.63994374120955,6.0,1.0578244924545288,2.008439064025879,1.0,0.02
34.10689170182841,65.75246132208157,9.0,1.106153130531311,2.0017402172088623,1.0,0.02
66.10407876230661,287.9746835443038,9.0,1.0264286994934082,1.1071053743362427,1.0,0.02
65.0492264416315,112.51758087201125,33.0,1.0002899169921875,1.9504797458648682,1.0,0.02
322.43319268635724,276.0196905766526,9.0,1.0403461456298828,1.1454001665115356,1.0,0.02
158.9310829817159,41.139240506329116,9.0,1.1067490577697754,0.6936393976211548,1.0,0.02
46.0618846694796,292.1940928270042,63.0,1.0128294229507446,1.542165994644165,1.0,0.02
50.9845288326301,254.9226441631505,9.0,0.8033871650695801,0.3512634038925171,1.0,0.02
236.63853727144866,125.17580872011251,24.0,1.0425992012023926,1.876279354095459,1.0,0.02
112.86919831223629,144.51476793248946,48.0,1.0405036211013794,1.8603118658065796,1.0,0.02
283.75527426160335,193.38959212376935,72.0,0.985303521156311,1.7142277956008911,1.0,0.02
30.239099859353026,272.1518987341772,27.0,0.9788436889648438,1.7057957649230957,1.0,0.02
98.45288326300985,285.51336146272854,6.0,1.0475884675979614,1.5538548231124878,1.0,0.02
93.17862165963432,170.8860759493671,78.0,1.0301096439361572,1.6811308860778809,1.0,0.02
50.63291139240506,257.73558368495077,9.0,0.9579976201057434,1.679187536239624,1.0,0.02
35.513361462728554,293.9521800281294,30.0,1.0986136198043823,1.6702889204025269,1.0,0.02
177.56680731364276,152.60196905766526,33.0,1.0115193128585815,0.0,1.0,0.02
129.74683544303798,317.51054852320675,9.0,1.075719952583313,0.9173099994659424,1.0,0.02
60.47819971870605,254.9226441631505,12.0,1.0576879978179932,1.6426141262054443,1.0,0.02
86.84950773558369,164.55696202531647,9.0,1.1329734325408936,1.642577886581421,1.0,0.02
82.9817158931083,320.67510548523205,78.0,1.0097383260726929,1.6383097171783447,1.0,0.02
43.24894514767932,291.4908579465542,30.0,0.8642393946647644,1.632189154624939,1.0,0.02
36.21659634317862,124.82419127988749,18.0,1.0390957593917847,1.631479263305664,1.0,0.02
4.922644163150492,268.63572433192684,6.0,1.0017366409301758,1.6215283870697021,1.0,0.02
220.8157524613221,254.2194092827004,12.0,1.0957577228546143,0.7816810607910156,1.0,0.02
37.271448663853725,276.0196905766526,9.0,0.6251336932182312,0.0,1.0,0.02
33.40365682137834,273.55836849507733,54.0,1.127285361289978,1.1603500843048096,1.0,0.02
190.22503516174402,114.62728551336146,66.0,1.000069499015808,1.5776480436325073,1.0,0.02
60.829817158931085,257.0323488045007,9.0,1.0590828657150269,1.5742322206497192,1.0,0.02
100.56258790436006,292.1940928270042,6.0,0.963817298412323,1.3251521587371826,1.0,0.02
27.426160337552744,272.50351617440225,54.0,1.0114078521728516,1.5613179206848145,1.0,0.02
170.8860759493671,149.0857946554149,9.0,1.0738558769226074,1.5467169284820557,1.0,0.02
229.957805907173,196.20253164556962,42.0,1.022041916847229,1.5388798713684082,1.0,0.02
40.43600562587904,270.042194092827,9.0,1.0231273174285889,1.3902143239974976,1.0,0.02
67.86216596343179,106.89170182841069,30.0,1.0981324911117554,0.983314037322998,1.0,0.02
52.0393811533052,256.32911392405066,75.0,1.0312774181365967,1.478471040725708,1.0,0.02
275.66807313642755,231.71589310829816,9.0,1.082953929901123,0.9203383922576904,1.0,0.02
28.481012658227847,271.8002812939522,51.0,0.95554119348526,1.1308093070983887,1.0,0.02
215.54149085794654,325.59774964838255,45.0,1.0026768445968628,1.5044198036193848,1.0,0.02
29.535864978902953,269.690576652602,63.0,1.0016590356826782,1.1280834674835205,1.0,0.02
48.171589310829816,81.92686357243319,6.0,1.0768007040023804,1.4874358177185059,1.0,0.02
276.0196905766526,230.66104078762305,9.0,1.0188930034637451,1.0666849613189697,1.0,0.02
318.56540084388183,341.42053445850917,48.0,1.041904330253601,1.4771485328674316,1.0,0.02
124.47257383966245,188.1153305203938,66.0,1.0479156970977783,1.008362054824829,1.0,0.02
203.58649789029536,253.86779184247538,45.0,1.0306950807571411,1.4748948812484741,1.0,0.02
30.239099859353026,288.67791842475384,21.0,1.021795392036438,1.2468843460083008,1.0,0.02
65.75246132208157,109.0014064697609,69.0,1.0683586597442627,1.3656728267669678,1.0,0.02
196.9057665260197,306.6104078762307,3.0,0.967751145362854,1.458509922027588,1.0,0.02
48.874824191279885,259.845288326301,33.0,1.0664430856704712,1.3312745094299316,1.0,0.02
308.72011251758084,103.37552742616033,63.0,1.0757696628570557,1.283663034439087,1.0,0.02
34.10689170182841,267.9324894514768,60.0,0.9684403538703918,1.4336392879486084,1.0,0.02
43.24894514767932,113.92405063291139,9.0,1.1306170225143433,1.3945808410644531,1.0,0.02
40.43600562587904,276.0196905766526,33.0,0.9749501347541809,0.4543370008468628,1.0,0.02
98.10126582278481,207.45428973277075,9.0,0.9672282338142395,0.6158652305603027,1.0,0.02
167.36990154711674,239.45147679324896,6.0,1.0176105499267578,1.1587369441986084,1.0,0.02
46.0618846694796,262.65822784810126,39.0,1.0096664428710938,1.0148341655731201,1.0,0.02
32.70042194092827,284.45850914205346,18.0,0.9596421122550964,1.1163946390151978,1.0,0.02
248.59353023909986,327.0042194092827,78.0,1.0575937032699585,0.8856056928634644,1.0,0.02
95.9915611814346,30.239099859353026,72.0,1.0208462476730347,1.0403485298156738,1.0,0.02
209.56399437412097,151.8987341772152,21.0,0.9917001128196716,1.3986876010894775,1.0,0.02
332.9817158931083,255.9774964838256,78.0,1.067093014717102,1.290924072265625,1.0,0.02
165.26019690576652,264.7679324894515,81.0,1.0882811546325684,0.6567385196685791,1.0,0.02
32.34880450070324,285.51336146272854,15.0,1.0256829261779785,0.5869824886322021,1.0,0.02
62.93952180028129,106.89170182841069,24.0,1.0962899923324585,0.10302257537841797,1.0,0.02
40.787623066104075,298.52320675105483,18.0,1.135491132736206,0.8223576545715332,1.0,0.02
32.34880450070324,269.33895921237695,48.0,0.9714049100875854,1.3772616386413574,1.0,0.02
291.8424753867792,330.168776371308,60.0,1.041517972946167,1.0739506483078003,1.0,0.02
52.0393811533052,260.54852320675104,6.0,0.9757803082466125,1.358673095703125,1.0,0.02
31.645569620253163,290.43600562587903,6.0,0.8295683860778809,1.3568559885025024,1.0,0.02
19.338959212376935,79.46554149085794,9.0,1.0530259609222412,1.2107517719268799,1.0,0.02
68.91701828410689,116.73699015471168,9.0,1.0679653882980347,1.3487743139266968,1.0,0.02
58.72011251758087,255.27426160337552,78.0,1.1010477542877197,0.013523221015930176,1.0,0.02
38.326300984528835,266.5260196905767,78.0,1.0314185619354248,1.1726869344711304,1.0,0.02
319.26863572433194,107.24331926863573,9.0,1.0946753025054932,0.8846049308776855,1.0,0.02
228.9029535864979,315.40084388185653,33.0,1.0491281747817993,0.8843889832496643,1.0,0.02
29.535864978902953,292.54571026722925,30.0,0.9992368817329407,1.098313331604004,1.0,0.02
207.80590717299577,87.55274261603375,27.0,1.0128047466278076,0.8785117864608765,1.0,0.02
51.33614627285513,252.46132208157525,9.0,0.9476531147956848,1.0818719863891602,1.0,0.02
105.48523206751055,98.45288326300985,63.0,1.0187381505966187,1.0849689245224,1.0,0.02
35.86497890295359,302.39099859353024,51.0,1.0234498977661133,0.0,1.0,0.02
32.34880450070324,299.929676511955,75.0,0.9910964965820312,1.3030567169189453,1.0,0.02
162.44725738396625,143.45991561181435,9.0,1.0110821723937988,0.7109068036079407,1.0,0.02
90.71729957805907,170.8860759493671,36.0,1.035509467124939,0.0,1.0,0.02
29.18424753867792,61.88466947960619,39.0,0.9946684241294861,0.7653957009315491,1.0,0.02
52.742616033755276,259.14205344585093,78.0,1.0472966432571411,1.1128108501434326,1.0,0.02
32.70042194092827,298.1715893108298,15.0,1.0178533792495728,1.1584287881851196,1.0,0.02
28.481012658227847,290.43600562587903,51.0,1.0136077404022217,1.0630792379379272,1.0,0.02
29.887482419127988,277.77777777777777,48.0,1.0295270681381226,1.1691298484802246,1.0,0.02
85.79465541490858,161.74402250351616,6.0,0.9750468134880066,0.5093501210212708,1.0,0.02
283.75527426160335,322.7848101265823,6.0,1.0361287593841553,0.9508108496665955,1.0,0.02
33.05203938115331,67.51054852320675,24.0,1.0481005907058716,1.2794158458709717,1.0,0.02
56.962025316455694,260.90014064697607,54.0,0.9641557335853577,1.2783620357513428,1.0,0.02
26.0196905766526,271.44866385372717,81.0,1.077967882156372,1.106396198272705,1.0,0.02
72.78481012658227,104.43037974683544,6.0,1.0206737518310547,1.2739461660385132,1.0,0.02
229.60618846694797,136.0759493670886,9.0,0.9754213690757751,1.0488851070404053,1.0,0.02
191.63150492264415,113.57243319268636,60.0,0.924619197845459,0.0,1.0,0.02
320.67510548523205,265.82278481012656,42.0,1.0166631937026978,1.0741760730743408,1.0,0.02
30.942334739803094,269.33895921237695,60.0,0.9232345223426819,1.255082368850708,1.0,0.02
42.19409282700422,299.22644163150494,36.0,1.0570456981658936,1.2682130336761475,1.0,0.02
71.02672292545711,102.67229254571026,9.0,1.0056581497192383,1.0184521675109863,1.0,0.02
131.85654008438817,132.91139240506328,57.0,1.0255775451660156,0.8761129379272461,1.0,0.02
47.11673699015471,255.9774964838256,51.0,1.0649678707122803,0.8871491551399231,1.0,0.02
139.943741209564,258.4388185654008,12.0,1.0653671026229858,1.264418601989746,1.0,0.02
34.10689170182841,301.6877637130802,48.0,1.028091549873352,1.2639853954315186,1.0,0.02
31.9971870604782,123.76933895921238,75.0,1.0333733558654785,1.2599155902862549,1.0,0.02
61.533052039381154,106.18846694796062,15.0,1.095262050628662,1.0700398683547974,1.0,0.02
46.41350210970464,254.9226441631505,72.0,0.9469044208526611,0.1631205677986145,1.0,0.02
40.43600562587904,254.57102672292547,9.0,1.0532326698303223,1.2516173124313354,1.0,0.02
60.47819971870605,251.0548523206751,81.0,1.0046952962875366,1.249468445777893,1.0,0.02
54.14908579465541,259.49367088607596,63.0,1.1227540969848633,1.2463409900665283,1.0,0.02
49.226441631504926,253.51617440225036,27.0,0.9680723547935486,1.2454073429107666,1.0,0.02
27.074542897327706,291.8424753867792,78.0,1.0049498081207275,1.2445656061172485,1.0,0.02
32.70042194092827,266.8776371308017,81.0,1.0110528469085693,1.2393858432769775,1.0,0.02
126.23066104078762,34.458509142053444,54.0,1.058962106704712,1.2376084327697754,1.0,0.02
77.70745428973277,92.47538677918425,78.0,1.0697767734527588,1.1118100881576538,1.0,0.02
24.261603375527425,267.22925457102673,81.0,1.0320943593978882,1.1230958700180054,1.0,0.02
46.41350210970464,117.44022503516175,18.0,0.9927998781204224,1.0248229503631592,1.0,0.02
59.774964838255976,103.0239099859353,9.0,0.9890844821929932,1.110022783279419,1.0,0.02
86.14627285513362,41.49085794655415,81.0,1.0208426713943481,1.0524606704711914,1.0,0.02
44.655414908579466,115.68213783403657,18.0,1.0850833654403687,0.39593279361724854,1.0,0.02
34.81012658227848,298.52320675105483,48.0,0.87051922082901,1.1300156116485596,1.0,0.02
63.9943741209564,117.44022503516175,9.0,1.0734589099884033,1.230533480644226,1.0,0.02
37.62306610407876,67.15893108298171,6.0,1.027519702911377,1.2303709983825684,1.0,0.02
317.1589310829817,101.9690576652602,9.0,0.9935494065284729,0.7468459010124207,1.0,0.02
313.9943741209564,13.361462728551336,9.0,1.083478331565857,1.0719289779663086,1.0,0.02
54.14908579465541,264.0646976090014,54.0,1.010962724685669,1.0732861757278442,1.0,0.02
41.49085794655415,297.1167369901547,78.0,0.9656880497932434,0.4231994152069092,1.0,0.02
105.13361462728551,336.8495077355837,54.0,1.0220465660095215,1.2201777696609497,1.0,0.02
91.77215189873418,171.23769338959212,63.0,1.0509487390518188,0.6168426871299744,1.0,0.02
